              x	              z	           time	in	       Amm(mol/kgw)	      N(5)(mol/kgw)	         N(mol/kgw)	              O2_mg	
              2	            141	      1.08e+006	 1	  2.6075298613e-007	  3.8364213854e-006	  3.8364213854e-006	  2.5282545827e+000	
              2	            142	      1.08e+006	 1	  2.5838155880e-007	  3.7971628238e-006	  3.7971628238e-006	  2.5225565454e+000	
              2	            143	      1.08e+006	 1	  2.5616322906e-007	  3.7602838992e-006	  3.7602838992e-006	  2.5172614281e+000	
              2	            144	      1.08e+006	 1	  2.5411126287e-007	  3.7260436999e-006	  3.7260436999e-006	  2.5123929521e+000	
              2	            145	      1.08e+006	 1	  2.5224058920e-007	  3.6947273816e-006	  3.6947273816e-006	  2.5079787455e+000	
              2	            146	      1.08e+006	 1	  2.5056798098e-007	  3.6666490035e-006	  3.6666490035e-006	  2.5040508768e+000	
              2	            147	      1.08e+006	 1	  2.4911225721e-007	  3.6421546567e-006	  3.6421546567e-006	  2.5006464650e+000	
              2	            148	      1.08e+006	 1	  2.4789450877e-007	  3.6216259106e-006	  3.6216259106e-006	  2.4978083666e+000	
              2	            149	      1.08e+006	 1	  2.4693835102e-007	  3.6054836081e-006	  3.6054836081e-006	  2.4955859534e+000	
              2	            150	      1.08e+006	 1	  2.4627020645e-007	  3.5941920421e-006	  3.5941920421e-006	  2.4940359987e+000	
              2	            151	      1.08e+006	 1	  2.4591962142e-007	  3.5882635475e-006	  3.5882635475e-006	  2.4932236710e+000	
              2	              2	   1.08864e+006	 1	  3.6448254321e-006	  2.4939571939e-006	  2.4939571939e-006	  7.2849203254e+000	
              2	              3	   1.08864e+006	 1	  3.9126156463e-006	  2.7361987223e-006	  2.7361987223e-006	  7.2040715361e+000	
              2	              4	   1.08864e+006	 1	  4.1444101203e-006	  2.9774479221e-006	  2.9774479221e-006	  7.1239909634e+000	
              2	              5	   1.08864e+006	 1	  4.3385910436e-006	  3.2154358603e-006	  3.2154358603e-006	  7.0448131954e+000	
              2	              6	   1.08864e+006	 1	  4.4930219039e-006	  3.4480036603e-006	  3.4480036603e-006	  6.9666656256e+000	
              2	              7	   1.08864e+006	 1	  4.6049702511e-006	  3.6731366180e-006	  3.6731366180e-006	  6.8896663417e+000	
              2	              8	   1.08864e+006	 1	  4.6710166357e-006	  3.8890079694e-006	  3.8890079694e-006	  6.8139214485e+000	
              2	              9	   1.08864e+006	 1	  4.6869476241e-006	  4.0940328129e-006	  4.0940328129e-006	  6.7395217233e+000	
              2	             10	   1.08864e+006	 1	  4.6476302704e-006	  4.2869366394e-006	  4.2869366394e-006	  6.6665383755e+000	
              2	             11	   1.08864e+006	 1	  4.5468647272e-006	  4.4668367894e-006	  4.4668367894e-006	  6.5950178702e+000	
              2	             12	   1.08864e+006	 1	  3.9459743721e-006	  4.6325830785e-006	  4.6325830785e-006	  6.5250164838e+000	
              2	             13	   1.08864e+006	 1	  3.7852495093e-006	  4.7899802427e-006	  4.7899802427e-006	  6.4561711764e+000	
              2	             14	   1.08864e+006	 1	  3.6329150722e-006	  4.9387954275e-006	  4.9387954275e-006	  6.3884804046e+000	
              2	             15	   1.08864e+006	 1	  3.4884811926e-006	  5.0795095571e-006	  5.0795095571e-006	  6.3219050639e+000	
              2	             16	   1.08864e+006	 1	  3.3514878908e-006	  5.2125748067e-006	  5.2125748067e-006	  6.2564082129e+000	
              2	             17	   1.08864e+006	 1	  3.2215032495e-006	  5.3384141283e-006	  5.3384141283e-006	  6.1919549810e+000	
              2	             18	   1.08864e+006	 1	  3.0981216954e-006	  5.4574244976e-006	  5.4574244976e-006	  6.1285124247e+000	
              2	             19	   1.08864e+006	 1	  2.9809623798e-006	  5.5699776664e-006	  5.5699776664e-006	  6.0660494216e+000	
              2	             20	   1.08864e+006	 1	  2.8696676551e-006	  5.6764221024e-006	  5.6764221024e-006	  6.0045365566e+000	
              2	             21	   1.08864e+006	 1	  2.7639016399e-006	  5.7770842705e-006	  5.7770842705e-006	  5.9439460226e+000	
              2	             22	   1.08864e+006	 1	  2.6633488686e-006	  5.8722700287e-006	  5.8722700287e-006	  5.8842515192e+000	
              2	             23	   1.08864e+006	 1	  2.5677130199e-006	  5.9622658989e-006	  5.9622658989e-006	  5.8254281663e+000	
              2	             24	   1.08864e+006	 1	  2.4767157224e-006	  6.0473402637e-006	  6.0473402637e-006	  5.7674524136e+000	
              2	             25	   1.08864e+006	 1	  2.3900954262e-006	  6.1277445016e-006	  6.1277445016e-006	  5.7103019672e+000	
              2	             26	   1.08864e+006	 1	  2.3076063446e-006	  6.2037140493e-006	  6.2037140493e-006	  5.6539556853e+000	
              2	             27	   1.08864e+006	 1	  2.2290174571e-006	  6.2754694063e-006	  6.2754694063e-006	  5.5983935479e+000	
              2	             28	   1.08864e+006	 1	  2.1541115701e-006	  6.3432170798e-006	  6.3432170798e-006	  5.5435965585e+000	
              2	             29	   1.08864e+006	 1	  2.0826844325e-006	  6.4071504762e-006	  6.4071504762e-006	  5.4895466849e+000	
              2	             30	   1.08864e+006	 1	  2.0145439035e-006	  6.4674507419e-006	  6.4674507419e-006	  5.4362268005e+000	
              2	             31	   1.08864e+006	 1	  1.9495091666e-006	  6.5242875561e-006	  6.5242875561e-006	  5.3836206216e+000	
              2	             32	   1.08864e+006	 1	  1.8874099897e-006	  6.5778198809e-006	  6.5778198809e-006	  5.3317126552e+000	
              2	             33	   1.08864e+006	 1	  1.8280860256e-006	  6.6281966694e-006	  6.6281966694e-006	  5.2804881402e+000	
              2	             34	   1.08864e+006	 1	  1.7713861504e-006	  6.6755575371e-006	  6.6755575371e-006	  5.2299330020e+000	
              2	             35	   1.08864e+006	 1	  1.7171678364e-006	  6.7200333999e-006	  6.7200333999e-006	  5.1800337950e+000	
              2	             36	   1.08864e+006	 1	  1.6652965589e-006	  6.7617470780e-006	  6.7617470780e-006	  5.1307776629e+000	
              2	             37	   1.08864e+006	 1	  1.6156452419e-006	  6.8008138621e-006	  6.8008138621e-006	  5.0821522941e+000	
              2	             38	   1.08864e+006	 1	  1.5680937358e-006	  6.8373420476e-006	  6.8373420476e-006	  5.0341458858e+000	
              2	             39	   1.08864e+006	 1	  1.5225282039e-006	  6.8714335607e-006	  6.8714335607e-006	  4.9867470423e+000	
              2	             40	   1.08864e+006	 1	  1.4788402276e-006	  6.9031848665e-006	  6.9031848665e-006	  4.9399444833e+000	
              2	             41	   1.08864e+006	 1	  1.4369297653e-006	  6.9326840251e-006	  6.9326840251e-006	  4.8937290985e+000	
              2	             42	   1.08864e+006	 1	  1.3963105018e-006	  6.9604053529e-006	  6.9604053529e-006	  4.8480095017e+000	
              2	             43	   1.08864e+006	 1	  1.3577636563e-006	  6.9855556347e-006	  6.9855556347e-006	  4.8029541124e+000	
              2	             44	   1.08864e+006	 1	  1.3207900006e-006	  7.0086221142e-006	  7.0086221142e-006	  4.7584699631e+000	
              2	             45	   1.08864e+006	 1	  1.2853156531e-006	  7.0296667235e-006	  7.0296667235e-006	  4.7145518519e+000	
              2	             46	   1.08864e+006	 1	  1.2512633571e-006	  7.0487548149e-006	  7.0487548149e-006	  4.6711914373e+000	
              2	             47	   1.08864e+006	 1	  1.2185624864e-006	  7.0659451740e-006	  7.0659451740e-006	  4.6283809868e+000	
              2	             48	   1.08864e+006	 1	  1.1871466463e-006	  7.0812924368e-006	  7.0812924368e-006	  4.5861140759e+000	
              2	             49	   1.08864e+006	 1	  1.1569527297e-006	  7.0948480494e-006	  7.0948480494e-006	  4.5443837537e+000	
              2	             50	   1.08864e+006	 1	  1.1279213364e-006	  7.1066598678e-006	  7.1066598678e-006	  4.5031838415e+000	
              2	             51	   1.08864e+006	 1	  1.0999963355e-006	  7.1167726134e-006	  7.1167726134e-006	  4.4625081473e+000	
              2	             52	   1.08864e+006	 1	  1.0731247546e-006	  7.1252280021e-006	  7.1252280021e-006	  4.4223509332e+000	
              2	             53	   1.08864e+006	 1	  1.0472565185e-006	  7.1320650248e-006	  7.1320650248e-006	  4.3827066367e+000	
              2	             54	   1.08864e+006	 1	  1.0223442991e-006	  7.1373201166e-006	  7.1373201166e-006	  4.3435698896e+000	
              2	             55	   1.08864e+006	 1	  9.9834335728e-007	  7.1410273343e-006	  7.1410273343e-006	  4.3049356580e+000	
              2	             56	   1.08864e+006	 1	  9.7521136050e-007	  7.1432185582e-006	  7.1432185582e-006	  4.2667989707e+000	
              2	             57	   1.08864e+006	 1	  9.5290826915e-007	  7.1439236260e-006	  7.1439236260e-006	  4.2291551828e+000	
              2	             58	   1.08864e+006	 1	  9.3139617151e-007	  7.1431705173e-006	  7.1431705173e-006	  4.1919997431e+000	
              2	             59	   1.08864e+006	 1	  9.1063917382e-007	  7.1409854837e-006	  7.1409854837e-006	  4.1553283085e+000	
              2	             60	   1.08864e+006	 1	  8.9060327394e-007	  7.1373931956e-006	  7.1373931956e-006	  4.1191367016e+000	
              2	             61	   1.08864e+006	 1	  8.7125624843e-007	  7.1324168746e-006	  7.1324168746e-006	  4.0834208773e+000	
              2	             62	   1.08864e+006	 1	  8.5256755078e-007	  7.1260784159e-006	  7.1260784159e-006	  4.0481769395e+000	
              2	             63	   1.08864e+006	 1	  8.3450821192e-007	  7.1183985079e-006	  7.1183985079e-006	  4.0134011386e+000	
              2	             64	   1.08864e+006	 1	  8.1705074586e-007	  7.1093967462e-006	  7.1093967462e-006	  3.9790898159e+000	
              2	             65	   1.08864e+006	 1	  8.0016906862e-007	  7.0990917348e-006	  7.0990917348e-006	  3.9452394715e+000	
              2	             66	   1.08864e+006	 1	  7.8383841079e-007	  7.0875011934e-006	  7.0875011934e-006	  3.9118466656e+000	
              2	             67	   1.08864e+006	 1	  7.6803524842e-007	  7.0746420457e-006	  7.0746420457e-006	  3.8789081030e+000	
              2	             68	   1.08864e+006	 1	  7.5273722601e-007	  7.0605305159e-006	  7.0605305159e-006	  3.8464205426e+000	
              2	             69	   1.08864e+006	 1	  7.3792309459e-007	  7.0451822098e-006	  7.0451822098e-006	  3.8143808567e+000	
              2	             70	   1.08864e+006	 1	  7.2357264600e-007	  7.0286121986e-006	  7.0286121986e-006	  3.7827859813e+000	
              2	             71	   1.08864e+006	 1	  7.0966665576e-007	  7.0108350952e-006	  7.0108350952e-006	  3.7516329257e+000	
              2	             72	   1.08864e+006	 1	  6.9618682803e-007	  6.9918651267e-006	  6.9918651267e-006	  3.7209187761e+000	
              2	             73	   1.08864e+006	 1	  6.8311574277e-007	  6.9717162045e-006	  6.9717162045e-006	  3.6906406617e+000	
              2	             74	   1.08864e+006	 1	  6.7043680881e-007	  6.9504019891e-006	  6.9504019891e-006	  3.6607957820e+000	
              2	             75	   1.08864e+006	 1	  6.5813421693e-007	  6.9279359528e-006	  6.9279359528e-006	  3.6313813772e+000	
              2	             76	   1.08864e+006	 1	  6.4619289767e-007	  6.9043314385e-006	  6.9043314385e-006	  3.6023947300e+000	
              2	             77	   1.08864e+006	 1	  6.3459848127e-007	  6.8796017148e-006	  6.8796017148e-006	  3.5738331731e+000	
              2	             78	   1.08864e+006	 1	  6.2333725905e-007	  6.8537600302e-006	  6.8537600302e-006	  3.5456940542e+000	
              2	             79	   1.08864e+006	 1	  6.1239614903e-007	  6.8268196610e-006	  6.8268196610e-006	  3.5179747710e+000	
              2	             80	   1.08864e+006	 1	  6.0176266134e-007	  6.7987939606e-006	  6.7987939606e-006	  3.4906727296e+000	
              2	             81	   1.08864e+006	 1	  5.9142486774e-007	  6.7696964023e-006	  6.7696964023e-006	  3.4637853671e+000	
              2	             82	   1.08864e+006	 1	  5.8137137148e-007	  6.7395406225e-006	  6.7395406225e-006	  3.4373101317e+000	
              2	             83	   1.08864e+006	 1	  5.7159127985e-007	  6.7083404600e-006	  6.7083404600e-006	  3.4112444862e+000	
              2	             84	   1.08864e+006	 1	  5.6207417787e-007	  6.6761099933e-006	  6.6761099933e-006	  3.3855859027e+000	
              2	             85	   1.08864e+006	 1	  5.5281010381e-007	  6.6428635761e-006	  6.6428635761e-006	  3.3603318577e+000	
              2	             86	   1.08864e+006	 1	  5.4378952604e-007	  6.6086158705e-006	  6.6086158705e-006	  3.3354798309e+000	
              2	             87	   1.08864e+006	 1	  5.3500332129e-007	  6.5733818782e-006	  6.5733818782e-006	  3.3110272984e+000	
              2	             88	   1.08864e+006	 1	  5.2644275424e-007	  6.5371769703e-006	  6.5371769703e-006	  3.2869717347e+000	
              2	             89	   1.08864e+006	 1	  5.1809945830e-007	  6.5000169146e-006	  6.5000169146e-006	  3.2633106061e+000	
              2	             90	   1.08864e+006	 1	  5.0996541756e-007	  6.4619179023e-006	  6.4619179023e-006	  3.2400413706e+000	
              2	             91	   1.08864e+006	 1	  5.0203294984e-007	  6.4228965726e-006	  6.4228965726e-006	  3.2171614696e+000	
              2	             92	   1.08864e+006	 1	  4.9429469079e-007	  6.3829700362e-006	  6.3829700362e-006	  3.1946683396e+000	
              2	             93	   1.08864e+006	 1	  4.8674357896e-007	  6.3421558979e-006	  6.3421558979e-006	  3.1725593854e+000	
              2	             94	   1.08864e+006	 1	  4.7937284186e-007	  6.3004722775e-006	  6.3004722775e-006	  3.1508320114e+000	
              2	             95	   1.08864e+006	 1	  4.7217598283e-007	  6.2579378313e-006	  6.2579378313e-006	  3.1294835853e+000	
              2	             96	   1.08864e+006	 1	  4.6514676888e-007	  6.2145717712e-006	  6.2145717712e-006	  3.1085114668e+000	
              2	             97	   1.08864e+006	 1	  4.5827921926e-007	  6.1703938849e-006	  6.1703938849e-006	  3.0879129830e+000	
              2	             98	   1.08864e+006	 1	  4.5156759491e-007	  6.1254245551e-006	  6.1254245551e-006	  3.0676854448e+000	
              2	             99	   1.08864e+006	 1	  4.4500638858e-007	  6.0796847795e-006	  6.0796847795e-006	  3.0478261320e+000	
              2	            100	   1.08864e+006	 1	  4.3859031590e-007	  6.0331961903e-006	  6.0331961903e-006	  3.0283323061e+000	
              2	            101	   1.08864e+006	 1	  4.3231430646e-007	  5.9859810750e-006	  5.9859810750e-006	  3.0092011993e+000	
              2	            102	   1.08864e+006	 1	  4.2617349812e-007	  5.9380623988e-006	  5.9380623988e-006	  2.9904300229e+000	
              2	            103	   1.08864e+006	 1	  4.2016322783e-007	  5.8894638261e-006	  5.8894638261e-006	  2.9720159623e+000	
              2	            104	   1.08864e+006	 1	  4.1427902287e-007	  5.8402097479e-006	  5.8402097479e-006	  2.9539561790e+000	
              2	            105	   1.08864e+006	 1	  4.0851660289e-007	  5.7903253067e-006	  5.7903253067e-006	  2.9362478143e+000	
              2	            106	   1.08864e+006	 1	  4.0287186968e-007	  5.7398364284e-006	  5.7398364284e-006	  2.9188879914e+000	
              2	            107	   1.08864e+006	 1	  3.9734090400e-007	  5.6887698547e-006	  5.6887698547e-006	  2.9018738166e+000	
              2	            108	   1.08864e+006	 1	  3.9191996223e-007	  5.6371531814e-006	  5.6371531814e-006	  2.8852023813e+000	
